Index,demand
22339,0.0032693905099018955
22340,0.02385412457913896
22341,0.12343491558773724
22342,0.06283136584971319
22343,0.09695084831024492
22344,0.274489551067976
22345,0.3010731808047943
22346,0.37332191056379893
22347,0.9047776349690859
22348,0.7571047241530391
22349,0.35055407917179104
22350,0.07719617862941695
22351,0.009780761913596074
22352,0.05738345998739789
22353,0.11882982541291888
22354,0.009665622367980096
22355,0.018573555574515413
22356,0.6773229631860949
22357,0.05727410944306288
22358,0.018123492748671508
22359,0.07537405863000553
22360,0.04556785808424347
22361,0.10103221219406101
22362,0.025556841020473127
22363,0.050147190384913026
22364,0.03166922168987063
22365,0.00905879302272282
22366,0.007741322711188438
22367,0.02611411494823669
22368,0.10430368957187017
22369,0.14025292958458954
22370,0.6037749246722439
22371,0.42121494215709154
22372,0.24475200152157223
22373,0.9879239776086103
22374,0.3821702824183155
22375,0.5348873784164565
22376,0.2069776988670666
22377,0.029381460290374504
22378,0.020287071264723375
22379,0.01231455875350301
22380,0.0399002641894192
22381,0.05907178054191282
22382,0.021137742513958637
22383,0.043604990804951116
22384,0.48864080272507293
22385,0.10810277856993035
22386,0.38263310308522536
22387,0.0377153806579822
22388,0.11366620575855389
22389,0.1580865596139539
22390,0.14349274406446114
22391,0.2428682048329712
22392,0.02350591920076733
22393,0.020744159033303736
22394,0.03137724533299507
22395,0.18986463227058484
22396,0.7730495437943226
22397,0.3675280775177091
22398,0.6005687889786974
22399,0.26886265988374825
22400,0.3650857011190405
22401,0.17775656167381426
22402,0.09401096750378984
22403,0.021572708181771417
22404,0.0060063413764155655
22405,0.026008675274438002
22406,0.061292868884633034
22407,0.02325472385682973
22408,0.114781038167349
22409,0.1988140826809443
22410,0.04241850709309308
22411,0.3101754832007497
22412,0.015830445731675503
22413,0.0715820101038713
22414,0.26284590385681894
22415,0.04480429375219475
22416,0.13340521612590886
22417,0.2541701049789711
22418,0.04946224385497796
22419,0.24232184343404242
22420,0.20429377278002608
22421,0.07829927977600434
22422,0.09048949260258371
22423,0.020640265625813097
22424,0.09191745234646555
22425,0.08135378306555155
22426,0.12780953033431292
22427,0.1306979495991842
22428,0.042392206091236506
22429,0.0071661038382192545
22430,0.22542665039291046
22431,0.008107329980382999
22432,0.08512695472373388
22433,0.02937333128227092
22434,0.033743952518559356
22435,0.1382879070205259
22436,0.04292769481243417
22437,0.07462115173680646
22438,0.06370072775052313
22439,0.1928092809851219
22440,0.3891642696214306
22441,0.4715111128604801
22442,0.06707659891358136
22443,0.0035441792944475243
22444,0.009063009192212538
22445,0.019937942881843532
22446,0.09779465661857714
22447,0.07012444811181302
22448,0.10745387277268123
22449,0.010320320550627236
22450,0.012381196705664512
22451,0.010733031658503887
22452,0.016664656266467945
22453,0.012879287071579445
22454,0.007637100653621654
22455,0.07782247349460907
22456,0.12051663987689594
22457,0.410904802263963
22458,0.012679340355417151
22459,0.01204504223379572
22460,0.15668533505375226
22461,0.06941016473635371
22462,0.13125683989802514
22463,0.3817201026598227
22464,0.07189644773785941
22465,0.007846649792684563
22466,0.1765344934248614
22467,0.014703332096877481
22468,0.023221879198099375
22469,0.014694702953980433
22470,0.08386383629897504
22471,0.11502564350379649
22472,0.029105653452440396
22473,0.015316955655510032
22474,0.0040280101051947525
22475,0.2805971545091068
22476,0.011693908674386333
22477,0.00716672574985527
22478,0.021022359286074033
22479,0.18702565019832929
22480,0.07342073089477853
22481,0.050636598598692587
22482,0.018606851870151306
22483,0.027477379843115744
22484,0.07713269371741294
22485,0.31649249064383744
22486,0.028249038479525895
22487,0.008745948633471699
22488,0.0232226427535911
22489,0.04395032892603261
22490,0.0720536726806308
22491,0.24554937133175792
22492,0.0680737120756694
22493,0.25345317782995636
22494,0.12071455904877218
22495,0.024427352544549183
22496,0.028209003322330374
22497,0.03402697517479999
22498,0.030280034739948863
22499,0.27338031626790293
22500,0.010395543105022997
22501,0.20277394224973952
22502,0.01728018914817421
22503,0.13010816183759155
22504,0.04399190678947197
22505,0.01149877937210772
22506,0.3858356181579369
22507,0.7282390905304311
22508,0.2422555109469509
22509,0.0456248017176656
22510,0.01379130443864051
22511,0.054182715853855076
22512,0.0333060132497209
22513,0.024035323077741175
22514,0.08535126517939717
22515,0.061272679655498194
22516,0.06521696139730541
22517,0.8694744400764164
22518,0.08202883619296142
22519,0.010789306271703807
22520,0.07297395466153019
22521,0.0825861290288877
22522,0.012817348115374173
22523,0.03315769213736862
22524,0.13667410370391855
22525,0.3602025910924457
22526,0.07599147510937092
22527,0.0977820628310246
22528,0.021362501986744664
22529,0.038317651375166274
22530,0.10861826766122745
22531,0.017547010393426012
22532,0.017185922524248276
22533,0.05995281161066292
22534,0.03248761030356279
22535,0.013686122238081931
22536,0.014265463904357295
22537,0.040397016719713796
22538,0.007989295695945786
22539,0.1116515713018866
22540,0.02729022290653878
22541,0.02690731237189052
22542,0.009859580402362348
22543,0.02342885296554153
22544,0.08564275280257956
22545,0.0874152404620507
22546,0.014354939019992682
22547,0.02250192246652453
22548,0.0620027411057477
22549,0.6841829175783928
22550,0.0394139424770241
22551,0.09057056503834353
22552,0.03894088191100049
22553,0.03596462014134218
22554,0.03525983859793906
22555,0.04541952694900939
22556,0.009268771096673414
22557,0.01629736619747957
22558,0.29370249129071957
22559,0.03196320031753175
22560,0.01066715112053112
22561,0.04530628916250744
22562,0.09292575050583529
22563,0.009625229179087686
22564,0.004312863716547942
22565,0.10860436332791543
22566,0.034828042678585684
22567,0.014247752779390312
22568,0.021978711033331755
22569,0.3649521723438669
22570,0.017894727004110017
22571,0.01674775608329373
22572,0.013838006966497857
22573,0.0032725863823004856
22574,0.039031280344684796
22575,0.04140601280485746
22576,0.0
22577,0.11068292007882562
22578,0.07468376196345539
22579,0.015340191364571706
22580,0.0
22581,0.06905193743189988
22582,0.14689830307933124
22583,0.10827729352481436
22584,0.0934236497859488
22585,0.08632805314042528
22586,0.018936547107279652
22587,0.015117575905931612
22588,0.15848095959902891
22589,0.2773267307197471
22590,0.1914910208660805
22591,0.0031606958328273278
22592,0.003903725558403041
22593,0.01656378902149588
22594,0.008414557045466297
22595,0.004163560419804548
22596,0.014141912706698297
22597,0.007802761648406129
22598,0.01994364038823094
22599,0.003389456008319462
22600,0.004344121580020444
22601,0.0112586141448154
22602,0.003062381790298457
22603,0.01490003441013156
22604,0.07196259741958337
22605,0.055395451436451554
22606,0.13113059229435264
22607,0.10034458550653971
22608,0.13754742049478472
22609,0.012673972377954586
22610,0.0
22611,0.017165913560346194
22612,0.0056948506515496385
22613,0.003668203096296766
22614,0.014238034679304748
22615,0.018362669786330516
22616,0.014488102951911132
22617,0.016925308401940505
22618,0.0014247807829990853
22619,0.004652342842312036
22620,0.0035791072270925624
22621,0.06345213831033152
22622,0.01743277256899669
22623,0.0352785780317406
22624,0.00942767741476324
22625,0.06741736784661427
22626,0.0073873006959344
22627,0.002204547133787505
22628,0.00689269560480754
22629,0.0020817645911849706
22630,0.09109786175730976
22631,0.040118400183545684
22632,0.0015252837351615407
22633,0.021349253273709744
22634,0.010926645751114166
22635,0.0872373843541304
22636,0.0024396787367059565
22637,0.34740189079261574
22638,0.03766541773792031
22639,0.047639924398221456
22640,0.05945670227203681
22641,0.0020665833978799203
22642,0.04924180775398632
22643,0.011344522622603907
22644,0.0673448835178816
22645,0.059900796015822065
22646,0.001641797231460975
22647,0.11420727893052841
22648,0.010018387962931502
22649,0.024654479610205046
22650,0.037032164883590755
22651,0.0007235128611217858
22652,0.006995579109822809
22653,0.004557910674884815
22654,0.023639216776683694
22655,0.008645774403632026
22656,0.007983455875807819
22657,0.047855435430447464
22658,0.04892683889705773
22659,0.001999803872340535
22660,0.14350335516012286
22661,0.009664426201242695
22662,0.02506237734506731
22663,0.00867604902273567
22664,0.01749799461800924
22665,0.003927377507710611
22666,0.012656968251509802
22667,0.043725113381276395
22668,0.013049064399174566
22669,0.004782782369957369
22670,0.02337139757193852
22671,0.017089983924060956
22672,0.0
22673,0.004183334761276587
22674,0.012582656441130954
22675,0.03174495244048618
22676,0.09524424940836974
22677,0.12101094852779608
22678,0.010043419487810075
22679,0.08765802141705634
22680,0.010274782264170453
22681,0.024350702822778098
22682,0.060543184334722125
22683,0.03098722319917277
22684,0.05387936821355651
22685,0.08427788204657793
22686,0.016682360188725272
22687,0.11120937463489403
22688,0.028994962530509157
22689,0.053501025721364635
22690,0.029098922784257186
22691,0.19166139872137128
22692,0.34033590071573083
22693,0.03894228387907256
22694,0.09523214871161781
22695,0.23291299659828302
22696,0.055075518880136135
22697,0.10933250076891948
22698,0.016681591823201804
22699,0.052440945498549496
22700,0.0046474086283544375
22701,0.016025994877985
22702,0.0052281077714495874
22703,0.17647700728265706
22704,0.05032436649761069
22705,0.5279324009659636
22706,0.1902271708728012
22707,0.020586913952648223
22708,0.09346944641664269
22709,0.042706420214759296
22710,0.03217817762623251
22711,0.022493039176620905
22712,0.006632902935658583
22713,0.049583278981993224
22714,0.061677027946442184
22715,0.16593307324041964
22716,0.38733635186283566
22717,0.39182683290782905
22718,0.03336816645439274
22719,0.029182138327289112
22720,0.11146308736861094
22721,0.18197389076587436
22722,0.016358206200301647
22723,0.033691379408701365
22724,0.02756583380230764
22725,0.03840845003244961
22726,0.022328360576396304
22727,0.374684930303524
22728,0.08676445615618422
22729,0.10108128575534205
22730,0.3844649424865665
22731,0.06089837028574137
22732,0.42095321524831597
22733,0.03947839559121938
22734,0.27018754045431326
22735,0.03619387013436509
22736,0.02489104871242721
22737,0.044528885192294886
22738,0.06626156744518365
22739,0.08670252248503757
22740,0.04224986358683134
22741,0.017984193510590003
22742,0.03957560852916988
22743,0.2723381434244747
22744,0.035064320017217765
22745,0.026365866621608634
22746,0.034287978387902526
22747,0.043174306535629134
22748,0.04086308226306809
22749,0.021554402888629216
22750,0.02348310361130468
22751,0.07947945135543806
22752,0.03539048358157356
22753,0.08452734175700174
22754,0.03524932331351559
22755,0.09088608156341371
22756,0.022878853079926813
22757,0.023764051181822968
22758,0.2457241964273809
22759,0.07815042481012746
22760,0.050798976069601307
22761,0.22281656241606457
22762,0.29893662748236993
22763,0.0036379554575542783
22764,0.00020571407110124736
22765,0.05735933271987789
22766,0.03281174428968799
22767,0.005326950590654316
22768,0.009131892577173853
22769,0.025034649437485675
22770,0.0479354057078676
22771,0.0847329395752471
22772,0.09938618436056469
22773,0.2745438151676999
22774,0.002355003506104349
22775,0.0063259922248548855
22776,0.12292101829871528
22777,0.031620767805830285
22778,0.0014702074311724617
22779,0.013333810194259166
22780,0.012638950117393207
22781,0.019275587694122402
22782,0.22882337282671739
22783,0.01199356156396427
22784,0.026215112011294783
22785,0.03545185631678066
22786,0.030842126236018383
22787,0.08517867824131582
22788,0.4267098178319625
22789,0.0685477950656894
22790,0.04443797380481373
22791,0.01219447719745492
22792,0.015081724494568016
22793,0.045108201572023957
22794,0.04342982247222806
22795,0.01745454299403411
22796,0.01428782777650351
22797,0.08738521474281562
22798,0.13563589543319318
22799,0.06879547499375908
22800,0.04937379886229269
22801,0.03305345910984167
22802,0.004927104705247306
22803,0.030058004763069877
22804,0.019783759579326904
22805,0.018709661866090688
22806,0.020620179992117026
22807,0.0
22808,0.06992236617881459
22809,0.04586841208396532
22810,0.21933645283616965
22811,0.016886484070517543
22812,0.04861087488317665
22813,0.03729661786156784
22814,0.013604298040295983
22815,0.02086206794707226
22816,0.031514520459260696
22817,0.0182545092146024
22818,0.05799469520995255
22819,0.15621201077689045
22820,0.36006912858868234
22821,0.03827261850927362
22822,0.02932820745218739
22823,0.018462941310351245
22824,0.07726750498177537
22825,0.02578712383411151
22826,0.011596135815123018
22827,0.03712201468881346
22828,0.010580033797645515
22829,0.018318585001587374
22830,0.22367416610046273
22831,0.023085506947205695
22832,0.012124925235611409
22833,0.025116153729349056
22834,0.005062933610912523
22835,0.14978483672927587
22836,0.0663595172485846
22837,0.2359402728549932
22838,0.34841100160595995
22839,0.33527332982852587
22840,0.0680090599847387
22841,0.04994848219547704
22842,0.012036220918820208
22843,0.04455113760641873
22844,0.03387551034658375
22845,0.08997573533811855
22846,0.03547877293828708
22847,0.6517679608425596
22848,0.1277631462067255
22849,0.010657791715156215
22850,0.11008151627160395
22851,0.03330464238272199
22852,0.028566134460086212
22853,0.012442077270548673
22854,0.006123914075372518
22855,0.03401923717675683
22856,0.01723685061589655
22857,0.014411140672229355
22858,0.013849748978593434
22859,0.05396974486505588
22860,0.03720282365320603
22861,0.17438917485181316
22862,0.062103955811154146
22863,0.13427688314173114
22864,0.3431447468951261
22865,0.3843776317724438
22866,0.07432871913710283
22867,0.028494864127248005
22868,0.07432944764072964
22869,0.013311555773005223
22870,0.02230793043546922
22871,0.053602112653080576
22872,0.05607759548663986
22873,0.13292356931393956
22874,0.04662196814150061
22875,0.08103266480525452
22876,0.02458655571582146
22877,0.062004924712697584
22878,0.017749434177021867
22879,0.09136548576489725
22880,0.009033965273377692
22881,0.03286573156861792
22882,0.01486485051949894
22883,0.005632353550373704
22884,0.011719390795184163
22885,0.031285051840633016
22886,0.057255192040526565
22887,0.0795959012088086
22888,0.1433251163170485
22889,0.12841596054803825
22890,0.25405058721928087
22891,0.1279018050671073
22892,0.20028546965010172
22893,0.022734073967346946
22894,0.08749719087003421
22895,0.013219101940161885
22896,0.03738497915091413
22897,0.042357762021105104
22898,0.10148453469600363
22899,0.016673596038724335
22900,0.017694484284827842
