Index,demand
24379,0.012861902400946566
24380,0.024904812465055548
24381,0.00823269075129835
24382,0.005258138835177133
24383,0.007037295915895645
24384,0.01257188829748528
24385,0.00705729706457919
24386,0.021675611680943417
24387,0.07234367277071369
24388,0.058443868664228654
24389,0.13522706600486994
24390,0.004958310300248399
24391,0.10489371068565022
24392,0.011305503925989252
24393,0.23210339457259246
24394,0.01967091662570363
24395,0.015258163469184675
24396,0.009364418313286925
24397,0.020914024337639017
24398,0.018146350003659415
24399,0.0027935899213230794
24400,0.004145782872213783
24401,0.014462764202841809
24402,0.00714868643888371
24403,0.005408770556946213
24404,0.003512569413901119
24405,0.07392538157895714
24406,0.021996669120907454
24407,0.040116736143224
24408,0.013293355162402525
24409,0.06057575517818974
24410,0.008969218093207252
24411,0.005512578954770354
24412,0.008086267861735752
24413,0.006672840179274881
24414,0.0941824664751183
24415,0.02487712830752597
24416,0.04177173290067107
24417,0.005525132332972394
24418,0.00657066733306251
24419,0.02406881466277521
24420,0.004850410602781663
24421,0.013299195797088659
24422,0.08855351674772212
24423,0.015747705223911345
24424,0.00824470171979827
24425,0.006447198336682051
24426,0.015917138612767598
24427,0.3206445748163671
24428,0.04295973587633846
24429,0.05204176037945629
24430,0.06951084078106533
24431,0.0
24432,0.05450484746075605
24433,0.012698238498512978
24434,0.07195569739983743
24435,0.06545852649513469
24436,0.11863620843197797
24437,0.012233101731884516
24438,0.02656189945712431
24439,0.03199560717703105
24440,0.04136031562454538
24441,0.019807440614493958
24442,0.010588929426822236
24443,0.007947324081252604
24444,0.02777995612622204
24445,0.008519409309920501
24446,0.008772458372490072
24447,0.05550659494902095
24448,0.05293876266461567
24449,0.022121835469405556
24450,0.16628996739177607
24451,0.009456129614065488
24452,0.016301406639200614
24453,0.0071863255056862346
24454,0.014040086214630605
24455,0.04782426311067087
24456,0.007054977278398031
24457,0.028019764756438595
24458,0.02568429087518436
24459,0.0016221406434591954
24460,0.03161015368148314
24461,0.18260814144505302
24462,0.13070125818546216
24463,0.013955243133485108
24464,0.09392175563350098
24465,0.01062871312532463
24466,0.026249981494209908
24467,0.07035179599845268
24468,0.029744417730254588
24469,0.0555572677958371
24470,0.04158238274052579
24471,0.004625683457704944
24472,0.10559213353268818
24473,0.03053903469884018
24474,0.052961119531045764
24475,0.1137262066161503
24476,0.21438685079050318
24477,0.03775917905621883
24478,0.0077081516110375815
24479,0.1793816974799814
24480,0.03511769040638932
24481,0.22443588840711046
24482,0.053431510834583563
24483,0.11208540020029745
24484,0.015080678320383983
24485,0.01650523908741009
24486,0.05576313401127156
24487,0.0066969348446051895
24488,0.014742741276049569
24489,0.007877899015679597
24490,0.1114961015731886
24491,0.05840888431437957
24492,0.494405486030561
24493,0.1894718178129794
24494,0.022706838782069604
24495,0.10136417598719379
24496,0.04911084202668985
24497,0.03193384694725607
24498,0.01179591774241775
24499,0.00824915149504964
24500,0.05162275869423169
24501,0.0638589010022252
24502,0.2815489843775745
24503,0.3740307255051064
24504,0.3939097657945232
24505,0.027550743118395116
24506,0.04462795505320854
24507,0.09693685693206222
24508,0.1036997281507475
24509,0.005018529816089452
24510,0.02223616006533418
24511,0.036371885594915256
24512,0.033843156203404993
24513,0.04320497464559983
24514,0.05761245508134725
24515,0.02453321921154908
24516,0.36187383971543663
24517,0.0794626562593713
24518,0.2833818066973405
24519,0.3718143853945891
24520,0.06537876159843001
24521,0.009278638812786386
24522,0.39558501967345505
24523,0.01626948842042042
24524,0.04774163652242889
24525,0.26480498007440123
24526,0.04472065317965606
24527,0.03326437385915317
24528,0.026434627130153824
24529,0.055870725243418594
24530,0.06356864366770508
24531,0.07489921792581812
24532,0.08355710993474855
24533,0.04404559463655003
24534,0.019423192645461787
24535,0.04801131375733608
24536,0.17742132548506706
24537,0.033332449624343743
24538,0.027931199507221158
24539,0.04085298214340491
24540,0.0504802662901377
24541,0.052932239406320934
24542,0.02203415494430029
24543,0.021861138658056573
24544,0.04102668530463957
24545,0.06473917125309805
24546,0.030864723553239784
24547,0.04240068889256965
24548,0.0815575428196654
24549,0.03788696827161604
24550,0.19614909585477483
24551,0.029079560088042373
24552,0.030178177601525066
24553,0.024379621739658446
24554,0.009743268644183494
24555,0.01321537456540969
24556,0.013936028492033872
24557,0.3544609203639939
24558,0.0807265634647547
24559,0.05328019249379022
24560,0.1393725230877165
24561,0.22747972458787427
24562,0.07166752702414816
24563,0.04109042420884338
24564,0.029790479426416695
24565,0.07225394450616181
24566,0.045314438971999695
24567,0.10033167703669435
24568,0.27594922772207875
24569,0.00760448200283444
24570,0.24224518219494534
24571,0.034543328301609326
24572,0.0044373583795178796
24573,0.025636045208754874
24574,0.2248296809941531
24575,0.013328191582041864
24576,0.028884686569230072
24577,0.013818446261942513
24578,0.040194319608553804
24579,0.03294958059009586
24580,0.021741927495336086
24581,0.0898765022930428
24582,0.4302999721627043
24583,0.0696406807033854
24584,0.06059245036572482
24585,0.018601154178964404
24586,0.018817016115591095
24587,0.047374593049994806
24588,0.04894931601840487
24589,0.008356742645791122
24590,0.01838971741900952
24591,0.012555564332312964
24592,0.09538728005946799
24593,0.14648048216606693
24594,0.0761134255716915
24595,0.05249422709827681
24596,0.03935806673949312
24597,0.00910575138494342
24598,0.031641280168050984
24599,0.024705418487158803
24600,0.02052032377711499
24601,0.020947481252607973
24602,0.07499104277819725
24603,0.04928357896050438
24604,0.32335397972019797
24605,0.022741715178353814
24606,0.05118289998674985
24607,0.036797926827147553
24608,0.017848194807469592
24609,0.01204599369499058
24610,0.019276917111598457
24611,0.03648779368945593
24612,0.018853739591129244
24613,0.020000464458469466
24614,0.06003430419182648
24615,0.27336477000356396
24616,0.3609197321034814
24617,0.04091846869502379
24618,0.036083824032003775
24619,0.019412650520649513
24620,0.07526622859482256
24621,0.03871931826292094
24622,0.042573846574177635
24623,0.013830132846424602
24624,0.01160805205863873
24625,0.022211583041627198
24626,0.21970206852438265
24627,0.02421527135836568
24628,0.013817785583827916
24629,0.024413979064929963
24630,0.005247093899973458
24631,0.1386641382757217
24632,0.0702746060075177
24633,0.33210934823480465
24634,0.3339772771816746
24635,0.32435841810069754
24636,0.06883773802971048
24637,0.05336899154304542
24638,0.016714502048266924
24639,0.05364195273222054
24640,0.03553579342187419
24641,0.1052055637440922
24642,0.044468058093191536
24643,0.6625041465893974
24644,0.12931408289772037
24645,0.016407476521330035
24646,0.118616831387622
24647,0.040320059800707665
24648,0.03683958156900718
24649,0.01135674444709836
24650,0.0094293868619254
24651,0.00739977218878801
24652,0.03346861687612629
24653,0.03920011193223577
24654,0.025338339098546672
24655,0.00954262050022213
24656,0.014565035840938732
24657,0.01766575957718561
24658,0.05762755974581511
24659,0.041567048887513135
24660,0.09940113517002214
24661,0.06326927134591713
24662,0.1378098006608362
24663,0.3356488756642806
24664,0.36939588497442466
24665,0.07905314266967137
24666,0.02979495768670954
24667,0.08079481772583676
24668,0.014920047032912474
24669,0.02628740264529904
24670,0.012872346085840432
24671,0.059960031138173345
24672,0.0595044279812952
24673,0.13976311590168156
24674,0.04448572181392878
24675,0.08907237539104376
24676,0.03134859196759794
24677,0.06834820382934116
24678,0.02074525355286223
24679,0.019924201311031977
24680,0.10183337741308157
24681,0.01798357242596489
24682,0.03969609964761632
24683,0.018404535445568436
24684,0.006733991298190533
24685,0.0156077691358565
24686,0.031336344007201936
24687,0.055412701722747655
24688,0.08075780014322365
24689,0.14685334970312303
24690,0.13900536240183994
24691,0.3420182198030105
24692,0.19295860671115386
24693,0.20471082218134806
24694,0.02140699929454431
24695,0.09241945808709512
24696,0.01212769962037198
24697,0.042436756088059524
24698,0.04695045436087933
24699,0.10090748322134482
24700,0.022684369935629205
24701,0.01534687957061931
24702,0.04244058327557864
24703,0.04568990902624767
24704,0.010115507931345039
24705,0.03951982697478884
24706,0.07184766529377751
24707,0.020379588650510514
24708,0.04384471245415778
24709,0.012511871117403569
24710,0.008243195524070029
24711,0.065455758540715
24712,0.008194235551891652
24713,0.029705006689209737
24714,0.0867106387815511
24715,0.07005549863960275
24716,0.1721532843757552
24717,0.32457537398194913
24718,0.14262023131994997
24719,0.14714898212386382
24720,0.067559549730575
24721,0.1600355453178845
24722,0.09687374142978372
24723,0.0705057356734615
24724,0.05848588022137981
24725,0.010300830710371703
24726,0.005105842972217091
24727,0.01990556936795706
24728,0.3018553923396997
24729,0.08333705846277974
24730,0.07752657328173654
24731,0.03744131025268868
24732,0.0724772523459984
24733,0.009841586746721259
24734,0.014171136016285616
24735,0.01591986702900113
24736,0.05173345190824973
24737,0.25973617519732206
24738,0.0653734093213129
24739,0.0411494451281368
24740,0.1458036963836072
24741,0.6997474776991313
24742,0.1286962746061392
24743,0.016800195685453448
24744,0.32315709119265357
24745,0.06623547935145967
24746,0.26027718625315077
24747,0.2727118230020362
24748,0.07421056564995457
24749,0.05086515502711033
24750,0.0687009038207688
24751,0.10199570920272064
24752,0.1690318958851346
24753,0.053263661609705845
24754,0.16860273687033467
24755,0.06968797422263084
24756,0.007894806735264399
24757,0.06769840178987233
24758,0.016169367532242438
24759,0.048991720489834426
24760,0.0735026115441112
24761,0.016792781175337862
24762,0.1546858360893598
24763,0.19284437695646098
24764,0.2496098311629847
24765,0.08793650123106858
24766,0.027711907289675288
24767,0.11373676596488967
24768,0.2456164388211506
24769,0.3396963364343403
24770,0.060681945203316004
24771,0.0066250281659281825
24772,0.04585241952007155
24773,0.0236077569127785
24774,0.010864708261146796
24775,0.06486117392086911
24776,0.5457013277307238
24777,0.024352171388364627
24778,0.1285823878219188
24779,0.3738764006374805
24780,0.1891381522026336
24781,0.018612344085132182
24782,0.00804067928091206
24783,0.03196894023035413
24784,0.06231853526318849
24785,0.23419565676537307
24786,0.33195962743527996
24787,0.006081600510187678
24788,0.21635304053424198
24789,0.1319743341487485
24790,0.30843295333876597
24791,0.253231351107329
24792,0.1454246798231438
24793,0.19090978687314455
24794,0.3749124597404605
24795,0.0619707823955955
24796,0.04960084878342571
24797,0.08473458453428528
24798,0.05341375490396921
24799,0.28301568656019505
24800,0.752979651783902
24801,0.017966111935161122
24802,0.07783370334304336
24803,0.4163021164495907
24804,0.01044667070378626
24805,0.04965742713541603
24806,0.22924310817670202
24807,0.009347806326782105
24808,0.04303345624111704
24809,0.08008328205560318
24810,0.018230327141309795
24811,0.038977170822130085
24812,0.00801217795696775
24813,0.43014905233975176
24814,0.2643368155491973
24815,0.11609584030656583
24816,0.2753736613867659
24817,0.1874120594720783
24818,0.27099438464749026
24819,0.3828498441233853
24820,0.2338323944279939
24821,0.029143241053689803
24822,0.27959760814513657
24823,0.1955415849351226
24824,0.15199593621623209
24825,0.8331749118956056
24826,0.30826491661088684
24827,0.28817428910103704
24828,0.00538767540490067
24829,0.02222027919836035
24830,0.17304110419621294
24831,0.06569098500955473
24832,0.014032554950569927
24833,0.01785293538203531
24834,0.005624538443514527
24835,0.05030301741207343
24836,0.007511014184111431
24837,0.008314673256387678
24838,0.03105232235546787
24839,0.15748623262245512
24840,0.14920757176834948
24841,0.135246201891838
24842,0.15244422596953572
24843,0.08435854202347476
24844,0.33623680186209715
24845,0.19077209111848903
24846,0.019110297195612663
24847,0.11468947171770401
24848,0.26445928067614144
24849,0.02288697526930015
24850,0.08046939355942845
24851,0.7331720263505935
24852,0.7998088980748931
24853,0.5089739270874705
24854,0.013666652331972345
24855,0.0156333634755429
24856,0.06772732415149389
24857,0.3949716702281183
24858,0.06986381470661544
24859,0.033083274570182154
24860,0.049218893244726995
24861,0.06842972186047372
24862,0.08376357131184896
24863,0.01510592437521567
24864,0.39923689609050816
24865,0.02227595617999118
24866,0.05286532530619417
24867,0.15557790223328802
24868,0.12880017347947234
24869,0.06368786080021417
24870,0.0559246127262141
24871,0.30023366126125306
24872,0.2983112560421056
24873,0.028429335004284545
24874,0.11365117378938495
24875,0.09601945742146656
24876,0.11701888061803328
24877,0.7531988381994361
24878,0.8244580978149199
24879,0.5096773808584332
24880,0.1656161747783871
24881,0.011203838334071875
24882,0.007310584084682867
24883,0.34772053696383987
24884,0.07252990981882351
24885,0.2681486873468131
24886,0.04670255902975913
24887,0.06071209687237886
24888,0.015827206243124725
24889,0.07340761879749919
24890,0.14615815374570654
24891,0.199050765249726
24892,0.16083937334071396
24893,0.5879351827408582
24894,0.4265269942649328
24895,0.3455601664056709
24896,0.18735590438535255
24897,0.1687365539481693
24898,0.06638958209114357
24899,0.15393549076803006
24900,0.05272677794273496
24901,0.03562071992036599
24902,0.010808799908882685
24903,0.10744053292912671
24904,0.11116830393358096
24905,0.04673555208947469
24906,0.09654797078385474
24907,0.02182209103168469
24908,0.7752364789142687
24909,0.9188518457573054
24910,0.7250020237628849
24911,0.11043998423817815
24912,0.038445180277072534
24913,0.24492646341532964
24914,0.37431553193666445
24915,0.017326581736326924
24916,0.008445995397172654
24917,0.012189352020608168
24918,0.01330885650776075
24919,0.06833528994385994
24920,0.1407915766244163
24921,0.07868607883613121
24922,0.42662055142355526
24923,0.7865246964227118
24924,0.1009324008500946
24925,0.14979678978192515
24926,0.17192059108522817
24927,0.21138801297780638
24928,0.08093148716145179
24929,0.3475009836908841
24930,0.11239181531025993
24931,0.02690288164399479
24932,0.06503409413137862
24933,0.10784504406159653
24934,0.12199329557915119
24935,0.061283173466503776
24936,0.023847912923534678
